Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C1+F1+M0,EFT,30,17641306.8,17536668.2,148075173.2,17536668.2,767128.9,0.3171480984359649,0.0,0.0,0.15744919437420762,0.0
C1+F1+M0,EFT,40,17285020.0,17296539.8,187088894.4,17285020.0,816938.4,0.31548144406039313,0.0,0.0,0.15644073004178272,0.0
C1+F1+M0,EFT,50,17310871.8,17358004.3,246883716.0,17310871.8,773039.5,0.3110652934148732,0.0,0.0,0.15771985165489963,0.0
C1+F1+M0,EFT,60,17669515.5,17660311.7,266979896.8,17660311.7,758928.5,0.32083120804145043,0.0,0.0,0.15267140805293405,0.0
C1+F1+M0,EFT,70,17622984.5,17605698.0,276598245.9,17605698.0,772999.3,0.3163922508361716,0.0,0.0,0.16274887210036115,0.0
C1+F1+M0,EFT,80,17346447.6,17317373.4,299084431.5,17317373.4,802200.4,0.3147700352070443,0.0,0.0,0.1578046714206545,0.0
C1+F1+M0,EFT,90,17685215.6,17607977.7,310331422.4,17607977.7,819176.8,0.32207116727404017,0.0,0.0,0.1491276369598063,0.0
C1+F1+M0,EFT,100,17614110.4,17621614.8,313633546.5,17614110.4,770930.9,0.3213984354246351,0.0,0.0,0.14968039000248312,0.0
C1+F1+M0,EFT,200,17144192.3,17115365.4,334022308.5,17115365.4,767002.4,0.3101962789418007,0.0,0.0,0.1535937754511745,0.0
C1+F1+M0,EFT,300,17151913.9,17230549.2,343163919.1,17151913.9,770920.4,0.31097615510835885,0.0,0.0,0.1508928562902692,0.0
C1+F1+M0,EFT,400,17039899.3,17024442.7,339861095.0,17024442.7,766679.0,0.3120549737621996,0.0,0.0,0.1513678562907752,0.0
C1+F1+M0,EFT,500,17100816.5,17073457.2,346305371.9,17073457.2,766440.9,0.3093981019074677,0.0,0.0,0.148631796839432,0.0
C1+F1+M0,EFT,600,17023475.0,17119814.8,341986386.3,17023475.0,766870.2,0.3104931737575478,0.0,0.0,0.15336400506887243,0.0
C1+F1+M0,EFT,700,16972274.8,17155168.4,339508227.9,16972274.8,760999.4,0.3116475239631612,0.0,0.0,0.15179634614927034,0.0
C1+F1+M0,EFT,800,17054893.3,17031328.0,341236137.5,17031328.0,770671.0,0.3123274583326275,0.0,0.0,0.15240590878802446,0.0
C1+F1+M0,EFT,900,17064395.0,17067546.0,343687999.4,17064395.0,763028.2,0.31188919657200537,0.0,0.0,0.15196706021391104,0.0
C1+F1+M0,EFT,1000,17104886.9,17049442.8,344599697.5,17049442.8,765418.4,0.31005896067078886,0.0,0.0,0.1517740040251493,0.0
C1+F1+M0,EFT,1100,17151431.1,17106163.9,345493349.5,17106163.9,763451.9,0.31079480799341946,0.0,0.0,0.15394209881236398,0.0
C1+F1+M0,EFT,1200,17028494.7,17053753.6,343799564.4,17028494.7,759401.5,0.31248063795982867,0.0,0.0,0.15367047610488133,0.0
C1+F1+M0,EFT,1300,17083108.6,17104869.0,343410877.5,17083108.6,802538.2,0.3128335443264762,0.0,0.0,0.15372912713481984,0.0
C1+F1+M0,EFT,1400,17096676.4,17078676.0,344053503.8,17078676.0,802116.0,0.31336370437120964,0.0,0.0,0.15376729437289105,0.0
C1+F1+M0,EFT,1500,17107898.0,17163417.1,344252013.0,17107898.0,761028.7,0.3131476612825109,0.0,0.0,0.15241058516182804,0.0
C1+F1+M0,EFT,1600,17108530.6,17043315.3,344477377.1,17043315.3,766458.0,0.31268625033888764,0.0,0.0,0.15348517886263677,0.0
C1+F1+M0,EFT,1700,17081948.2,17070577.0,343233255.0,17070577.0,798546.6,0.3132363902698473,0.0,0.0,0.1534200876601665,0.0
C1+F1+M0,EFT,1800,17049346.3,17075149.3,343105404.3,17049346.3,795350.8,0.31359468885601516,0.0,0.0,0.15364624919407488,0.0
C1+F1+M0,EFT,1900,17090940.1,17038999.8,344774828.0,17038999.8,772986.6,0.3105424756958531,0.0,0.0,0.1525809841375158,0.0
C1+F1+M0,EFT,2000,17104344.7,17093637.0,343284748.9,17093637.0,799419.4,0.31340304224386273,0.0,0.0,0.15405863850134294,0.0
C1+F1+M0,ETF,10,17199572.3,17173106.0,44392573.5,17173106.0,3456067.9,0.20493279827209473,0.0,0.0,0.0997825693452119,0.0
C1+F1+M0,ETF,20,17363506.9,17329192.4,89041755.1,17329192.4,3460338.9,0.31152615068086964,0.0,0.0,0.15808698450197817,0.0
C1+F1+M0,ETF,30,17579726.1,17573495.9,144259574.0,17573495.9,3495827.2,0.3190983707962852,0.0,0.0,0.16502934865804547,0.0
C1+F1+M0,ETF,40,17300273.4,17302846.4,181541152.1,17300273.4,3586420.6,0.3128140652596827,0.0,0.0,0.16608584421489608,0.0
C1+F1+M0,ETF,50,17679633.8,17673150.5,247510124.5,17673150.5,3500027.0,0.3169178894714385,0.0,0.0,0.16431768068926592,0.0
C1+F1+M0,ETF,60,17558045.0,17546055.6,264376400.8,17546055.6,3528559.9,0.3162485478535269,0.0,0.0,0.1608149826370972,0.0
C1+F1+M0,ETF,70,17641665.5,17574981.0,280125946.3,17574981.0,3544843.8,0.3144744591326646,0.0,0.0,0.16625601994006617,0.0
C1+F1+M0,ETF,80,17610323.6,17574483.2,300770426.0,17574483.2,3531528.7,0.3192217928956296,0.0,0.0,0.1584182745293211,0.0
C1+F1+M0,ETF,90,17717547.1,17597493.0,308163694.9,17597493.0,3558259.4,0.3208378392670309,0.0,0.0,0.1558010000003613,0.0
C1+F1+M0,ETF,100,17384735.8,18335221.7,318997479.3,17384735.8,3561887.1,0.32155562262779747,0.0,0.0,0.1538581528868055,0.0
C1+F1+M0,ETF,200,17378973.4,17410183.2,335046406.8,17378973.4,3897428.5,0.3126314040061073,0.0,0.0,0.16043132454667297,0.0
C1+F1+M0,ETF,300,17343275.2,17402443.0,330108328.3,17343275.2,6970161.3,0.3170175236184024,0.0,0.0,0.16850831880389075,0.0
C1+F1+M0,ETF,400,17730555.5,17339589.8,335115598.9,17339589.8,8972149.1,0.31135664694414733,0.0,0.0,0.16705690060924108,0.0
C1+F1+M0,ETF,500,17729358.7,17741784.9,332094111.7,17729358.7,8918416.9,0.3165718576213463,0.0,0.0,0.17209192948297425,0.0
C1+F1+M0,ETF,600,17242517.1,17445187.7,346643541.6,17242517.1,10500425.4,0.30064589896542676,0.0,0.0,0.1655869423761894,0.0
C1+F1+M0,ETF,700,17155540.7,17153562.6,355962203.7,17153562.6,11696946.5,0.29326377500486267,0.0,0.0,0.16014860845925377,0.0
C1+F1+M0,ETF,800,17179150.0,17180301.1,358442902.9,17179150.0,11646186.0,0.2916386846938305,0.0,0.0,0.15884602359939473,0.0
C1+F1+M0,ETF,900,17180221.4,17170822.0,357115493.7,17170822.0,11687782.7,0.293329071791411,0.0,0.0,0.15933128391571627,0.0
C1+F1+M0,ETF,1000,17335553.9,17243372.4,359102786.4,17243372.4,11630587.7,0.29297698210672407,0.0,0.0,0.15811922220920716,0.0
C1+F1+M0,ETF,1100,17208999.3,17196746.8,356678772.5,17196746.8,11741530.5,0.29384481215228764,0.0,0.0,0.1595308465603349,0.0
C1+F1+M0,ETF,1200,17169005.5,17146187.1,355968319.4,17146187.1,11673866.0,0.2933425995436874,0.0,0.0,0.15860905041672507,0.0
C1+F1+M0,ETF,1300,17213915.6,17144361.8,365915632.1,17144361.8,12598430.4,0.28888341800062134,0.0,0.0,0.1502898101956044,0.0
C1+F1+M0,ETF,1400,17112051.7,17134935.9,385142635.3,17112051.7,13038852.7,0.28238061223054944,0.0,0.0,0.1343481636106952,0.0
C1+F1+M0,ETF,1500,17109790.7,17124049.6,384732023.3,17109790.7,13135251.0,0.2832422563580068,0.0,0.0,0.1349558200321264,0.0
C1+F1+M0,ETF,1600,17106100.8,17112104.8,386055609.5,17106100.8,13130973.5,0.2824607491481559,0.0,0.0,0.1341608395491355,0.0
C1+F1+M0,ETF,1700,17104848.9,17101690.9,384896440.8,17101690.9,13103420.3,0.2827121313200701,0.0,0.0,0.13461144531247976,0.0
C1+F1+M0,ETF,1800,17147025.2,17126429.7,387572491.1,17126429.7,13105015.3,0.2814544486156556,0.0,0.0,0.13341786116901183,0.0
C1+F1+M0,ETF,1900,17073587.9,17088881.8,384795317.7,17073587.9,13156446.2,0.2826723462014039,0.0,0.0,0.13452089906056425,0.0
C1+F1+M0,ETF,2000,17092080.5,17167625.7,385130597.4,17092080.5,13098719.5,0.2813592473536492,0.0,0.0,0.13459129069230796,0.0
C1+F1+M0,HEFT_RT,10,17150764.3,17129598.0,45293942.5,17129598.0,969065.1,0.19454072811636983,0.0,0.0,0.1075116533566017,0.0
C1+F1+M0,HEFT_RT,20,17312098.9,17308442.8,85135641.8,17308442.8,996359.9,0.30732818187318356,0.0,0.0,0.1720390205042066,0.0
C1+F1+M0,HEFT_RT,30,17257211.9,17319129.2,137090931.9,17257211.9,957931.1,0.3117740511127287,0.0,0.0,0.17066513226374191,0.0
C1+F1+M0,HEFT_RT,40,17312852.1,33054562.1,195520828.9,17312852.1,982006.5,0.4188843435833323,0.0,0.0,0.1502603907374142,0.0
C1+F1+M0,HEFT_RT,50,17226420.4,17301296.9,227717089.5,17226420.4,976438.1,0.3107852379048483,0.0,0.0,0.17365300819515966,0.0
C1+F1+M0,HEFT_RT,60,17203382.1,17221555.3,250413494.6,17203382.1,979163.9,0.30855558400805994,0.0,0.0,0.183469773457145,0.0
C1+F1+M0,HEFT_RT,70,17277158.2,17294900.9,254222231.3,17277158.2,971713.2,0.31056915816090785,0.0,0.0,0.17981421672717365,0.0
C1+F1+M0,HEFT_RT,80,17422662.6,17324063.7,295798961.3,17324063.7,988502.4,0.3111135573869055,0.0,0.0,0.1709632176020579,0.0
C1+F1+M0,HEFT_RT,90,17235905.8,17188807.8,293174161.1,17188807.8,979378.5,0.31119470165094254,0.0,0.0,0.17366235559760984,0.0
C1+F1+M0,HEFT_RT,100,17260012.4,17242883.0,296482301.5,17242883.0,987770.9,0.3119453075211786,0.0,0.0,0.17081064845831367,0.0
C1+F1+M0,HEFT_RT,200,17645622.3,17565919.8,321871498.6,17565919.8,978804.5,0.319219614246085,0.0,0.0,0.17044173188302014,0.0
C1+F1+M0,HEFT_RT,300,17364040.6,17262350.2,325717209.7,17262350.2,952926.4,0.31447097060068563,0.0,0.0,0.17261828934724888,0.0
C1+F1+M0,HEFT_RT,400,17178086.6,17194351.2,323291654.4,17178086.6,986461.9,0.3101753721342173,0.0,0.0,0.17613954168555873,0.0
C1+F1+M0,HEFT_RT,500,17199081.5,17269338.0,326916770.4,17199081.5,981058.1,0.3081216924161549,0.0,0.0,0.17600725574695197,0.0
C1+F1+M0,HEFT_RT,600,17088937.9,17072132.4,324254751.6,17072132.4,986370.9,0.3074041745085585,0.0,0.0,0.1753669816125732,0.0
C1+F1+M0,HEFT_RT,700,17102640.7,17182235.4,330981569.6,17102640.7,997613.2,0.31005972953025185,0.0,0.0,0.1729079884988817,0.0
C1+F1+M0,HEFT_RT,800,17116454.8,17093017.3,329890881.9,17093017.3,987632.9,0.3106494951390891,0.0,0.0,0.1740753948949056,0.0
C1+F1+M0,HEFT_RT,900,17069266.3,17071511.0,330153498.1,17069266.3,997463.6,0.3101515231888613,0.0,0.0,0.17475454545066124,0.0
C1+F1+M0,HEFT_RT,1000,17104368.2,17115922.0,331540599.6,17104368.2,977347.7,0.31021485434003493,0.0,0.0,0.1742911149953894,0.0
C1+F1+M0,HEFT_RT,1100,17088041.0,17024324.6,331099157.3,17024324.6,977608.7,0.3107628187886565,0.0,0.0,0.17667887704648177,0.0
C1+F1+M0,HEFT_RT,1200,17060252.5,17117520.9,338721651.1,17060252.5,1012518.1,0.3056258994678072,0.0,0.0,0.17213817211811294,0.0
C1+F1+M0,HEFT_RT,1300,17227502.7,17167589.1,330120063.6,17167589.1,993911.2,0.31069163635234454,0.0,0.0,0.17243086706488336,0.0
C1+F1+M0,HEFT_RT,1400,17169333.0,17191115.5,330567857.5,17169333.0,992704.3,0.3119786648946946,0.0,0.0,0.17250855346050126,0.0
C1+F1+M0,HEFT_RT,1500,17206048.0,17245602.8,331710404.3,17206048.0,994974.8,0.31134160518442927,0.0,0.0,0.1726957111376819,0.0
C1+F1+M0,HEFT_RT,1600,17139361.8,17108483.7,333123957.6,17108483.7,1014603.5,0.3080315089965076,0.0,0.0,0.17098704161413153,0.0
C1+F1+M0,HEFT_RT,1700,17190996.1,17166961.5,330213226.9,17166961.5,1012514.1,0.3124925781911957,0.0,0.0,0.17228470919652716,0.0
C1+F1+M0,HEFT_RT,1800,17177124.2,17180380.4,331103182.8,17177124.2,992418.2,0.3107838378812885,0.0,0.0,0.17220073005931447,0.0
C1+F1+M0,HEFT_RT,1900,17210201.2,17220610.1,330321540.9,17210201.2,1015368.6,0.3113485020154184,0.0,0.0,0.1724298799912043,0.0
C1+F1+M0,HEFT_RT,2000,17119575.3,17159985.6,329223115.1,17119575.3,994618.5,0.31257673928082697,0.0,0.0,0.17348588552846433,0.0
C2+F1+M0,SIMPLE,10,22649012.4,22259266.3,39101456.9,22259266.3,594994.6,0.11903835468591417,0.1427442613254976,0.0,0.13981851747056157,0.0
C2+F1+M0,SIMPLE,20,23049613.8,23060236.4,52833812.9,23049613.8,621338.5,0.24415229457736856,0.22146491162633555,0.0,0.2633388227783937,0.0
C2+F1+M0,SIMPLE,30,24727805.0,23467283.0,106583924.9,23467283.0,634907.4,0.258653036728849,0.2242455292868443,0.0,0.30012772576453006,0.0
C2+F1+M0,SIMPLE,40,24860628.5,24693856.1,148327161.6,24693856.1,610078.4,0.24325789229950298,0.23496777801024568,0.0,0.3165554484257417,0.0
C2+F1+M0,SIMPLE,50,25589163.3,24515789.5,220424972.0,24515789.5,632620.6,0.2185752563797163,0.24931006821742197,0.0,0.3218533645521324,0.0
C2+F1+M0,SIMPLE,60,25082762.4,24202585.3,199206957.4,24202585.3,604979.0,0.2626581167901683,0.22348549958238623,0.0,0.3188524265958586,0.0
C2+F1+M0,SIMPLE,70,25465805.8,24833276.2,228641682.0,24833276.2,606034.0,0.2431789530992982,0.23442823478565686,0.0,0.32934919061052603,0.0
C2+F1+M0,SIMPLE,80,24216344.3,24789873.1,228877456.9,24216344.3,599655.2,0.2658605376175448,0.22276675718860772,0.0,0.31177541938505204,0.0
C2+F1+M0,SIMPLE,90,24678823.1,24765402.2,227203605.3,24678823.1,599698.1,0.27032835176580394,0.22160404781418047,0.0,0.32597343468879614,0.0
C2+F1+M0,SIMPLE,100,24770463.4,24622901.4,257933420.1,24622901.4,620618.1,0.19179044719748536,0.26536977184929456,0.0,0.2991924659303363,0.0
C2+F1+M0,SIMPLE,200,23653160.9,24355834.7,255165471.5,23653160.9,601853.6,0.28484025224408005,0.21193137344904592,0.0,0.3041133997747677,0.0
C2+F1+M0,SIMPLE,300,23692521.1,24032641.7,271144339.9,23692521.1,608415.8,0.2623257636082944,0.2145904672904025,0.0,0.2871274001104681,0.0
C2+F1+M0,SIMPLE,400,23389900.1,23785140.0,274804534.8,23389900.1,621426.9,0.23644758021813583,0.2369028910980751,0.0,0.28218944597017415,0.0
C2+F1+M0,SIMPLE,500,23675108.6,24898739.0,279506412.5,23675108.6,604217.4,0.23424211494054265,0.23930877243528886,0.0,0.3022953798032962,0.0
C2+F1+M0,SIMPLE,600,23449140.7,23323200.1,280604023.0,23323200.1,603551.3,0.24877256767992106,0.2338455687394933,0.0,0.2769065534172087,0.0
C2+F1+M0,SIMPLE,700,24557185.9,23280761.2,277772900.2,23280761.2,602951.2,0.21123323114501308,0.25721389829079006,0.0,0.28469599964425113,0.0
C2+F1+M0,SIMPLE,800,23800095.8,23468736.8,286937968.9,23468736.8,621968.1,0.21932226493801377,0.2502840414729449,0.0,0.2743450825748809,0.0
C2+F1+M0,SIMPLE,900,23648141.8,24316446.4,271895685.8,23648141.8,599817.1,0.24803287821951608,0.2340982656316438,0.0,0.2951015753122824,0.0
C2+F1+M0,SIMPLE,1000,23599477.7,23518610.2,282233860.1,23518610.2,601693.7,0.23223576796339881,0.24415145657368692,0.0,0.2778276021014793,0.0
C2+F1+M0,SIMPLE,1100,23444064.2,23407373.4,279105966.7,23407373.4,594894.9,0.2558508007018244,0.2296894971313016,0.0,0.2778195432946171,0.0
C2+F1+M0,SIMPLE,1200,23636782.2,23533648.5,287125065.9,23533648.5,599672.5,0.2525461491113197,0.231710399749678,0.0,0.28326601446792354,0.0
C2+F1+M0,SIMPLE,1300,24046717.8,24202550.3,286362916.6,24046717.8,599029.6,0.23211743451605477,0.2422577749786976,0.0,0.2981316909897518,0.0
C2+F1+M0,SIMPLE,1400,23578098.2,23415555.1,282130186.5,23415555.1,599179.8,0.2599676233754623,0.22876784518199128,0.0,0.2847900533784064,0.0
C2+F1+M0,SIMPLE,1500,23633881.1,23209842.1,279809829.9,23209842.1,597436.4,0.26976539490846996,0.2204350315025148,0.0,0.28210245670507444,0.0
C2+F1+M0,SIMPLE,1600,23379814.2,24933773.0,294286909.1,23379814.2,617361.6,0.18804196928743985,0.26897420718576304,0.0,0.28404897892052305,0.0
C2+F1+M0,SIMPLE,1700,23438710.0,23654959.1,281009929.7,23438710.0,604251.4,0.29691828623591177,0.19181643508767016,0.0,0.28922814008705316,0.0
C2+F1+M0,SIMPLE,1800,23370305.9,24107333.3,281304656.3,23370305.9,601997.2,0.2642847346269285,0.2261011833201404,0.0,0.29089567978529385,0.0
C2+F1+M0,SIMPLE,1900,23337875.1,23611334.6,286250600.3,23337875.1,602286.6,0.24873544528264335,0.23368914453308298,0.0,0.27947731752382154,0.0
C2+F1+M0,SIMPLE,2000,23094239.0,23118241.0,282353652.0,23094239.0,601795.3,0.2725059137079845,0.20936863662132973,0.0,0.2745086450691865,0.0
C2+F1+M0,MET,10,20854700.3,20226034.6,44345039.8,20226034.6,763739.6,0.10711737689673814,0.0517879840288413,0.0,0.20086416530447193,0.0
C2+F1+M0,MET,20,20394224.1,20513926.9,70543809.4,20394224.1,763798.3,0.15141926723346077,0.09199973097594426,0.0,0.3069378757493993,0.0
C2+F1+M0,MET,30,20642991.4,21091786.9,108425098.4,20642991.4,758168.9,0.1637497840501312,0.08635296103350179,0.0,0.3250200021248829,0.0
C2+F1+M0,MET,40,22390932.7,21302562.7,145273902.5,21302562.7,758767.1,0.13191902151715892,0.11202253940496278,0.0,0.3454410905997454,0.0
C2+F1+M0,MET,50,21684985.5,22182668.2,155316325.7,21684985.5,823607.7,0.15793611259586524,0.0919093933187452,0.0,0.3581692178129673,0.0
C2+F1+M0,MET,60,20776470.3,20425352.5,158070461.1,20425352.5,767942.6,0.17984775978644546,0.07531907006196774,0.0,0.32457889761506103,0.0
C2+F1+M0,MET,70,20291941.0,20450898.3,163876271.9,20291941.0,824006.4,0.1703807266419935,0.08252160575843123,0.0,0.3175017209846336,0.0
C2+F1+M0,MET,80,21295186.9,20499943.6,176921133.7,20499943.6,828499.6,0.15217327646521583,0.09711644188157717,0.0,0.32717800858345425,0.0
C2+F1+M0,MET,90,20947908.1,20785758.3,170259335.9,20785758.3,764794.7,0.1680304026599902,0.08241014022280604,0.0,0.32777723934659275,0.0
C2+F1+M0,MET,100,20834478.4,22086947.2,186835114.0,20834478.4,756910.9,0.156479324718991,0.09169763637133233,0.0,0.33776279392650477,0.0
C2+F1+M0,MET,200,21599118.8,20696485.8,221410734.9,20696485.8,756280.7,0.16476941193460448,0.08656729500240415,0.0,0.33273568626421,0.0
C2+F1+M0,MET,300,22193076.8,21733807.1,233315082.1,21733807.1,765624.2,0.13511684847420147,0.11064072418400822,0.0,0.350090251709701,0.0
C2+F1+M0,MET,400,21385536.3,21170119.2,235998348.2,21170119.2,765628.2,0.15776874584635517,0.09218722807348778,0.0,0.3365028384367388,0.0
C2+F1+M0,MET,500,21236092.9,21265860.0,238181743.5,21236092.9,787211.2,0.13841827834901604,0.10768184993282529,0.0,0.33094009154752646,0.0
C2+F1+M0,MET,600,21215433.7,21170228.4,239851372.3,21170228.4,765356.4,0.13599904455059342,0.1080553267862816,0.0,0.32977700453962083,0.0
C2+F1+M0,MET,700,21862958.0,21288334.3,237915429.0,21288334.3,772442.9,0.14798214820215266,0.09995400005017087,0.0,0.3440824899106967,0.0
C2+F1+M0,MET,800,22618706.8,21232463.4,239664517.6,21232463.4,764388.7,0.13626488057732983,0.10968385119668211,0.0,0.3496982230801124,0.0
C2+F1+M0,MET,900,21223953.9,21104741.6,238208564.3,21104741.6,767508.1,0.158070814388603,0.09100193868986953,0.0,0.33312464197615443,0.0
C2+F1+M0,MET,1000,22216293.0,21827850.7,237170628.5,21827850.7,762030.0,0.1656030123713469,0.08652312524276504,0.0,0.3590001173256743,0.0
C2+F1+M0,MET,1100,21054219.0,21652262.5,240787636.8,21054219.0,790277.7,0.13544448551377475,0.10990712461491939,0.0,0.3356146828447335,0.0
C2+F1+M0,MET,1200,21604965.2,21155240.4,240493963.4,21155240.4,786881.9,0.14769406688429654,0.09989450006152821,0.0,0.3396077895522743,0.0
C2+F1+M0,MET,1300,21920847.9,21097558.8,241654415.6,21097558.8,759510.2,0.1406534595002231,0.10559849607888053,0.0,0.3377336090957761,0.0
C2+F1+M0,MET,1400,21162144.7,22684959.1,238717587.2,21162144.7,764226.1,0.14880836119231147,0.09942956046158444,0.0,0.3523272326470027,0.0
C2+F1+M0,MET,1500,21897617.2,20924391.1,237546783.3,20924391.1,832446.8,0.14722985153204293,0.10081138681675084,0.0,0.3404210556145143,0.0
C2+F1+M0,MET,1600,20551426.1,21225895.7,237825056.9,20551426.1,789904.3,0.13960643946920057,0.10769686629309735,0.0,0.32273263869260405,0.0
C2+F1+M0,MET,1700,22189156.2,21538219.7,245456802.4,21538219.7,772793.2,0.1254147872791189,0.11868618127458032,0.0,0.3452467554124179,0.0
C2+F1+M0,MET,1800,21101318.9,21253018.1,241468616.7,21101318.9,786527.0,0.13689159305048715,0.10888558067955219,0.0,0.3305994780309474,0.0
C2+F1+M0,MET,1900,21817619.4,21345823.4,238061037.4,21345823.4,758834.8,0.1575812749572854,0.09114687833382273,0.0,0.3466087434966538,0.0
C2+F1+M0,MET,2000,21359623.1,22044866.0,240962044.3,21359623.1,766932.4,0.13345996219045492,0.10970271149801226,0.0,0.3389731475199962,0.0
C2+F1+M0,EFT,10,21739690.9,22578862.3,40943042.8,21739690.9,786564.9,0.11840890777646015,0.11964833275931185,0.0,0.15559089091412054,0.0
C2+F1+M0,EFT,20,23433299.5,23580563.4,61041725.1,23433299.5,792072.7,0.19508430453772757,0.20565561528877535,0.0,0.3010885245990912,0.0
C2+F1+M0,EFT,30,26072052.2,25641072.2,116948594.0,25641072.2,796757.9,0.1996923077659704,0.20882472447873715,0.0,0.3725793468868628,0.0
C2+F1+M0,EFT,40,25283224.1,23709037.8,147050197.9,23709037.8,800207.2,0.21259284696817216,0.19339523755262117,0.0,0.3319375315802551,0.0
C2+F1+M0,EFT,50,24965615.5,25707407.8,174794128.0,24965615.5,828382.5,0.2024815460386761,0.20297498877282974,0.0,0.3609430645869399,0.0
C2+F1+M0,EFT,60,25019906.5,26497762.1,200154430.0,25019906.5,807567.3,0.19632214328122422,0.20237292779756083,0.0,0.3639727608105674,0.0
C2+F1+M0,EFT,70,24709078.5,24764555.0,201671828.4,24709078.5,813674.2,0.19706055797157432,0.20378657525542965,0.0,0.3400823679357954,0.0
C2+F1+M0,EFT,80,25336781.3,25308425.1,219501152.1,25308425.1,794155.7,0.20899620197775495,0.19875559459673553,0.0,0.36100414929395297,0.0
C2+F1+M0,EFT,90,25381109.7,25661221.6,218919734.6,25381109.7,837082.4,0.19035111015768946,0.21490340357599264,0.0,0.3632291098152573,0.0
C2+F1+M0,EFT,100,25565489.3,26489537.2,232891597.9,25565489.3,801191.7,0.18605627808705383,0.21815264443841292,0.0,0.3765832537493956,0.0
C2+F1+M0,EFT,200,25634450.0,25771593.0,256525595.5,25634450.0,793815.3,0.1989465508587145,0.2084854390873451,0.0,0.36395870360275007,0.0
C2+F1+M0,EFT,300,25000710.4,24101236.6,247817860.3,24101236.6,792392.7,0.20694704419862708,0.19500228730406566,0.0,0.3433200069084702,0.0
C2+F1+M0,EFT,400,24005877.1,24170806.5,249869588.2,24005877.1,838329.4,0.20079717718994616,0.20548915780590438,0.0,0.3290427008279993,0.0
C2+F1+M0,EFT,500,26095436.8,24743855.2,255676689.5,24743855.2,798766.8,0.2062271604777718,0.1998269745287567,0.0,0.37086157887014903,0.0
C2+F1+M0,EFT,600,25119822.0,25212700.0,257459545.6,25119822.0,831538.5,0.19206545818891396,0.20436032592165843,0.0,0.3567263517300956,0.0
C2+F1+M0,EFT,700,25019831.1,24679581.2,262858571.0,24679581.2,801074.9,0.20979924854418375,0.20049431448140143,0.0,0.34544359604959085,0.0
C2+F1+M0,EFT,800,25153768.6,25279062.3,259040123.7,25153768.6,836708.0,0.20156090076817385,0.20793942203820248,0.0,0.3596827076924257,0.0
C2+F1+M0,EFT,900,25076424.7,24145136.3,262465779.7,24145136.3,837737.4,0.20536013360395466,0.20386937206611225,0.0,0.33715193559406775,0.0
C2+F1+M0,EFT,1000,23893598.5,24415522.7,260563337.8,23893598.5,805060.4,0.22310161463299294,0.18685637202786948,0.0,0.3271407871427669,0.0
C2+F1+M0,EFT,1100,24434962.4,25684337.9,263507221.7,24434962.4,805244.4,0.20608342257921625,0.1990833876021591,0.0,0.35068281714321736,0.0
C2+F1+M0,EFT,1200,24527457.3,25210063.6,266102439.3,24527457.3,789819.9,0.2019905228229093,0.2054241817916738,0.0,0.3455795524140683,0.0
C2+F1+M0,EFT,1300,23757837.2,26984387.4,258813495.9,23757837.2,799745.4,0.19626812330076412,0.20331716605737038,0.0,0.3600550048150553,0.0
C2+F1+M0,EFT,1400,24969750.2,25013196.2,260788126.2,24969750.2,809351.7,0.20745875102188516,0.20566771624120594,0.0,0.3489092316156379,0.0
C2+F1+M0,EFT,1500,23995682.9,25900287.6,256085465.3,23995682.9,835069.5,0.19555719236057684,0.2057080964438061,0.0,0.35530945767141897,0.0
C2+F1+M0,EFT,1600,24198822.3,24751572.6,260621693.8,24198822.3,796509.2,0.1993247787495303,0.20903018612568253,0.0,0.33182478998070464,0.0
C2+F1+M0,EFT,1700,24971197.6,25686687.4,254680596.1,24971197.6,832757.4,0.19451700637035094,0.21255004798018967,0.0,0.3665956418020506,0.0
C2+F1+M0,EFT,1800,23623038.1,25072148.2,259001407.7,23623038.1,833686.5,0.20030342129177642,0.2091582200927085,0.0,0.3310315053241341,0.0
C2+F1+M0,EFT,1900,26483473.7,24946828.7,260893047.8,24946828.7,798405.9,0.20306439074036675,0.1992447164940807,0.0,0.36861425454454444,0.0
C2+F1+M0,EFT,2000,26320943.3,26014303.1,258685547.2,26014303.1,796552.2,0.20679362991345546,0.20320108553006497,0.0,0.39239229539440074,0.0
C2+F1+M0,ETF,10,21803164.1,22113105.8,40037598.7,21803164.1,4361896.3,0.13054179556533307,0.10802466499451938,0.0,0.15155294444258666,0.0
C2+F1+M0,ETF,20,23723722.2,24679073.6,60474159.4,23723722.2,4529553.1,0.19897594877967562,0.21012781651413354,0.0,0.3188099246195114,0.0
C2+F1+M0,ETF,30,25576853.8,24960495.2,115298180.3,24960495.2,4373001.2,0.20433988877029868,0.20765861126044138,0.0,0.3606427841938448,0.0
C2+F1+M0,ETF,40,25662155.1,25649755.5,142670449.3,25649755.5,4395565.0,0.20728918285941153,0.20734572386614025,0.0,0.37097389477549525,0.0
C2+F1+M0,ETF,50,25894466.0,25508732.4,170719518.7,25508732.4,4418223.1,0.19991825670643537,0.2080848449312051,0.0,0.37613216974059877,0.0
